row_index,image_path,image_sha256,file_stem,traffic_type,variant,hardware_source,target,bonafide_logit_fp32,attack_logit_fp32,attack_margin_float64,p_attack_float64,prediction_fixed_0_5,prediction_fpr10
0,train/attack/digital_1/huawei/arabic-024_03.jpg,1c2a1b76e3027484d2b24f0c51e830cf8ddbb4866313ea361757c6c10992850c,arabic-024_03,attack,digital_1,huawei,1,-3.0644328594207764,2.7308247089385986,5.795257568359375,0.99696727856080058,1,1
1,train/attack/digital_1/iphone15pro/arabic-024_03.jpg,d922dd840990dd39da1dcaa694382a84af07025646fce21bf4a12144e370040a,arabic-024_03,attack,digital_1,iphone15pro,1,0.67665570974349976,-1.1328198909759521,-1.8094756007194519,0.14070151607390144,0,1
2,train/attack/digital_1/scan/arabic-024_03.jpg,30d22f4e47efa0da51d1224d53754290c1681d668a33a912511c4a1b78a996e9,arabic-024_03,attack,digital_1,scan,1,-5.8528914451599121,5.2670526504516602,11.119944095611572,0.99998518631155042,1,1
3,train/attack/digital_2/huawei/arabic-024_03.jpg,bddabb47de17bca02c7cfee98cb5cd9c9ccc659660f7c8d5e2d12363cab74b62,arabic-024_03,attack,digital_2,huawei,1,-5.8049297332763672,5.3775978088378906,11.182527542114258,0.9999860849762644,1,1
4,train/attack/digital_2/iphone15pro/arabic-024_03.jpg,bf513ca55ee94ca51b76fc2f858e94cc87d78d9d33d6c57e3b8629e7b2c0b7bf,arabic-024_03,attack,digital_2,iphone15pro,1,-2.4676601886749268,2.0876460075378418,4.5553061962127686,0.98959805652830379,1,1
5,train/attack/digital_2/scan/arabic-024_03.jpg,ac53339d773d373a6be9cc7a593b5adde0ed3227cb672b33cad4fa67b6c86e54,arabic-024_03,attack,digital_2,scan,1,-5.716576099395752,5.1521401405334473,10.868716239929199,0.99998095555851529,1,1
6,train/bonafide/huawei/arabic-024_03.jpg,70ebdcec9d37469c8ccfc17114fc6b002370b5a5539254f5cf11fc78d9da6e9d,arabic-024_03,bonafide,,huawei,0,3.2140827178955078,-3.7638325691223145,-6.9779152870178223,0.00093137637070688319,0,0
7,train/bonafide/iphone15pro/arabic-024_03.jpg,57c2f749a98e1ab06645d3973b61fe9372f86f49f65732ebd941e77b790e7a31,arabic-024_03,bonafide,,iphone15pro,0,3.0151464939117432,-3.5395376682281494,-6.5546841621398926,0.0014214090901396967,0,0
8,train/bonafide/scan/arabic-024_03.jpg,d4ef8e8001a02529ddf8bd0586ed7be89f2ea44318e9a40fd352a7b99c1e179a,arabic-024_03,bonafide,,scan,0,3.5816595554351807,-4.2819614410400391,-7.8636209964752197,0.00038433138270486142,0,0
9,train/attack/digital_1/huawei/arabic-120_03.jpg,119408a7ca3bcf6e07baa4e26c0cf0acce019be41ae6ea88b476868160350418,arabic-120_03,attack,digital_1,huawei,1,-5.6390538215637207,5.2279257774353027,10.866979598999023,0.99998092245705539,1,1
10,train/attack/digital_1/iphone15pro/arabic-120_03.jpg,ffdd1d5aab5bd97c77dee2c284842e1a7b69bd7e55c4f19a16f8b7fa9260bf85,arabic-120_03,attack,digital_1,iphone15pro,1,-5.4176902770996094,4.9622783660888672,10.379968643188477,0.99996895273045916,1,1
11,train/attack/digital_1/scan/arabic-120_03.jpg,70657c8f339a5b8eb944a8318db15a87feb505eda1eb9b6354b6037e1c22829d,arabic-120_03,attack,digital_1,scan,1,-6.9339842796325684,6.3391299247741699,13.273114204406738,0.99999827987900647,1,1
12,train/attack/digital_2/huawei/arabic-120_03.jpg,00e7ca24d53702654bfb60d61c71176b615fdeb07fd5dec47d6fbc5aa75c30ff,arabic-120_03,attack,digital_2,huawei,1,-5.3307290077209473,4.9613943099975586,10.292123317718506,0.99996610209063763,1,1
