row_index,image_path,image_sha256,file_stem,traffic_type,variant,hardware_source,target,bonafide_logit_fp32,attack_logit_fp32,attack_margin_float64,p_attack_float64,prediction_fixed_0_5,prediction_fpr10
0,train/attack/digital_1/huawei/arabic-024_03.jpg,1c2a1b76e3027484d2b24f0c51e830cf8ddbb4866313ea361757c6c10992850c,arabic-024_03,attack,digital_1,huawei,1,-1.8153637647628784,1.9957154989242554,3.8110792636871338,0.97835460091954052,1,1
1,train/attack/digital_1/iphone15pro/arabic-024_03.jpg,d922dd840990dd39da1dcaa694382a84af07025646fce21bf4a12144e370040a,arabic-024_03,attack,digital_1,iphone15pro,1,1.0352871417999268,-0.76808077096939087,-1.8033679127693176,0.14144158540803792,0,1
2,train/attack/digital_1/scan/arabic-024_03.jpg,30d22f4e47efa0da51d1224d53754290c1681d668a33a912511c4a1b78a996e9,arabic-024_03,attack,digital_1,scan,1,-4.2180423736572266,4.6818017959594727,8.8998441696166992,0.99986360842352295,1,1
3,train/attack/digital_2/huawei/arabic-024_03.jpg,bddabb47de17bca02c7cfee98cb5cd9c9ccc659660f7c8d5e2d12363cab74b62,arabic-024_03,attack,digital_2,huawei,1,-3.2291321754455566,3.4445374011993408,6.6736695766448975,0.99873784226123397,1,1
4,train/attack/digital_2/iphone15pro/arabic-024_03.jpg,bf513ca55ee94ca51b76fc2f858e94cc87d78d9d33d6c57e3b8629e7b2c0b7bf,arabic-024_03,attack,digital_2,iphone15pro,1,-2.0728552341461182,2.2970585823059082,4.3699138164520264,0.98750575043658129,1,1
5,train/attack/digital_2/scan/arabic-024_03.jpg,ac53339d773d373a6be9cc7a593b5adde0ed3227cb672b33cad4fa67b6c86e54,arabic-024_03,attack,digital_2,scan,1,-3.8584983348846436,4.4293479919433594,8.2878463268280029,0.99974850761591272,1,1
6,train/bonafide/huawei/arabic-024_03.jpg,70ebdcec9d37469c8ccfc17114fc6b002370b5a5539254f5cf11fc78d9da6e9d,arabic-024_03,bonafide,,huawei,0,3.2810304164886475,-3.0629043579101562,-6.3439347743988037,0.0017542908009297949,0,0
7,train/bonafide/iphone15pro/arabic-024_03.jpg,57c2f749a98e1ab06645d3973b61fe9372f86f49f65732ebd941e77b790e7a31,arabic-024_03,bonafide,,iphone15pro,0,2.3538269996643066,-2.079519510269165,-4.4333465099334717,0.011735331004839951,0,0
8,train/bonafide/scan/arabic-024_03.jpg,d4ef8e8001a02529ddf8bd0586ed7be89f2ea44318e9a40fd352a7b99c1e179a,arabic-024_03,bonafide,,scan,0,3.3046846389770508,-2.8278968334197998,-6.1325814723968506,0.0021662665247886652,0,0
9,train/attack/digital_1/huawei/arabic-120_03.jpg,119408a7ca3bcf6e07baa4e26c0cf0acce019be41ae6ea88b476868160350418,arabic-120_03,attack,digital_1,huawei,1,-4.1139593124389648,4.3127474784851074,8.4267067909240723,0.99978110660079678,1,1
10,train/attack/digital_1/iphone15pro/arabic-120_03.jpg,ffdd1d5aab5bd97c77dee2c284842e1a7b69bd7e55c4f19a16f8b7fa9260bf85,arabic-120_03,attack,digital_1,iphone15pro,1,-3.7253377437591553,3.9144978523254395,7.6398355960845947,0.99951932365222795,1,1
11,train/attack/digital_1/scan/arabic-120_03.jpg,70657c8f339a5b8eb944a8318db15a87feb505eda1eb9b6354b6037e1c22829d,arabic-120_03,attack,digital_1,scan,1,-6.0318927764892578,6.4398813247680664,12.471774101257324,0.99999616667480606,1,1
12,train/attack/digital_2/huawei/arabic-120_03.jpg,00e7ca24d53702654bfb60d61c71176b615fdeb07fd5dec47d6fbc5aa75c30ff,arabic-120_03,attack,digital_2,huawei,1,-3.7132985591888428,3.9395692348480225,7.6528677940368652,0.99952554432685126,1,1
13,train/attack/digital_2/iphone15pro/arabic-120_03.jpg,ada8974a1da4d73ed350637d6d462e79dce9e074cbdefa6b2a1c387b68cce3b3,arabic-120_03,attack,digital_2,iphone15pro,1,-2.3607172966003418,2.4877097606658936,4.8484270572662354,0.99222029749172536,1,1
14,train/attack/digital_2/scan/arabic-120_03.jpg,043697c4e88ab85de69837b9ad3fa830847e33423b15f36be7bcef085cdf257c,arabic-120_03,attack,digital_2,scan,1,-3.7131409645080566,4.1178550720214844,7.830996036529541,0.99960292810076246,1,1
15,train/bonafide/huawei/arabic-120_03.jpg,3d0a91fd9727e8973c5b924626032351943a60f6cb2d0fccbf294cbac5bebc02,arabic-120_03,bonafide,,huawei,0,3.3570067882537842,-3.1120333671569824,-6.4690401554107666,0.0015483124737473188,0,0
16,train/bonafide/iphone15pro/arabic-120_03.jpg,aac141b39b3a5295a9d1c21a35e076602612a576085a14b7164eb8bb9e5150da,arabic-120_03,bonafide,,iphone15pro,0,3.625584602355957,-3.6168782711029053,-7.2424628734588623,0.00071503564392983213,0,0
17,train/bonafide/scan/arabic-120_03.jpg,35cb4677ee291898ebab3adc50c6551f67e5107b615939e8981f6af5af746396,arabic-120_03,bonafide,,scan,0,3.5780506134033203,-3.2577614784240723,-6.8358120918273926,0.0010734407782377144,0,0
18,train/attack/digital_1/huawei/arabic-NF-1048.jpg,d4a852b20986999e9e88a386247217e5ad5cae888671e6b0a2df654ebae3a204,arabic-NF-1048,attack,digital_1,huawei,1,-5.2635064125061035,5.644352912902832,10.907859325408936,0.99998168660207554,1,1
19,train/attack/digital_1/iphone15pro/arabic-NF-1048.jpg,2d0d0f91eeda060d38b5efaa635fb64db7eaae8dc9d73b60711aacac713b1d0d,arabic-NF-1048,attack,digital_1,iphone15pro,1,-4.5253481864929199,4.7483057975769043,9.2736539840698242,0.99990614390421051,1,1
20,train/attack/digital_1/scan/arabic-NF-1048.jpg,216d0304c323e6a76db5b196bb643aad791959ab58eab6d40902bd317e3f21f7,arabic-NF-1048,attack,digital_1,scan,1,-7.6091938018798828,8.0031833648681641,15.612377166748047,0.99999983418238081,1,1
21,train/attack/digital_2/huawei/arabic-NF-1048.jpg,94870436784ef9ba1f265db99968827c0ce718f14833f9195768d34aa04cb476,arabic-NF-1048,attack,digital_2,huawei,1,-4.539154052734375,4.9296526908874512,9.4688067436218262,0.999922782463048,1,1
22,train/attack/digital_2/iphone15pro/arabic-NF-1048.jpg,4807ae3de2906babb39d57aad1183be36c819b06e5b022cbc8965e6d035ae131,arabic-NF-1048,attack,digital_2,iphone15pro,1,-2.503868579864502,2.7490520477294922,5.2529206275939941,0.99479501886764243,1,1
23,train/attack/digital_2/scan/arabic-NF-1048.jpg,1308e469fe41480ad9cb43903eed869d6d0afdd19676eaad569500b60995f0a9,arabic-NF-1048,attack,digital_2,scan,1,-4.4298043251037598,4.8086824417114258,9.2384867668151855,0.99990278484924622,1,1
24,train/bonafide/huawei/arabic-NF-1048.jpg,fe1cd5dddf30c7afeebc7f64a484bf8e2d52d9f73ce89fb41d2558673ad05611,arabic-NF-1048,bonafide,,huawei,0,2.5565688610076904,-2.1930272579193115,-4.749596118927002,0.0085809206646479501,0,0
25,train/bonafide/iphone15pro/arabic-NF-1048.jpg,5d80ce6f7ba3625ab2fa2b981b8dbb0b9bc656de4bb169cc7cb895ef2e21bb48,arabic-NF-1048,bonafide,,iphone15pro,0,3.3795080184936523,-3.1630778312683105,-6.5425858497619629,0.0014386852965056743,0,0
26,train/bonafide/scan/arabic-NF-1048.jpg,746adda7d899a8a4c66f929711767ec7977072e2e01dc830e25bc576f798abdf,arabic-NF-1048,bonafide,,scan,0,2.4531409740447998,-2.2067484855651855,-4.6598894596099854,0.0093787158107174091,0,0
27,train/attack/digital_1/huawei/arabic-NF-1098.jpg,3af9d03c8937eec34efdbdd76bd097a84b99f3d4585e4ac75487884b6439339e,arabic-NF-1098,attack,digital_1,huawei,1,-5.5658230781555176,5.8540401458740234,11.419863224029541,0.9999890248200114,1,1
28,train/attack/digital_1/iphone15pro/arabic-NF-1098.jpg,46d7004701d466d1145cc259b52dad002fb44ca01137846ca05cc1bf719543a5,arabic-NF-1098,attack,digital_1,iphone15pro,1,-4.4028410911560059,4.6903328895568848,9.0931739807128906,0.99988758199033934,1,1
29,train/attack/digital_1/scan/arabic-NF-1098.jpg,8f4840cea1e3402c22a558036921b327e5277339d235290b095247fa324de6d1,arabic-NF-1098,attack,digital_1,scan,1,-7.5836968421936035,8.0594902038574219,15.643187046051025,0.99999983921330193,1,1
30,train/attack/digital_2/huawei/arabic-NF-1098.jpg,b82cda30ca96b13003d219cf715709569ad60118581eab659d77c6f932a1358a,arabic-NF-1098,attack,digital_2,huawei,1,-7.9411520957946777,8.2466955184936523,16.18784761428833,0.99999990673749695,1,1
31,train/attack/digital_2/iphone15pro/arabic-NF-1098.jpg,41d4f4747afbd2ec3b972ef1bbdd40eb4b61c3d46aa8ac772ac98914b53dd6ad,arabic-NF-1098,attack,digital_2,iphone15pro,1,-6.8045310974121094,7.0484910011291504,13.85302209854126,0.9999990368176257,1,1
32,train/attack/digital_2/scan/arabic-NF-1098.jpg,ed2c7cc7b294c4bd264b352c3c5c93fd9ccbf6c559bd3fea0670bd4c29927b59,arabic-NF-1098,attack,digital_2,scan,1,-7.9451313018798828,8.3848876953125,16.330018997192383,0.99999991909733554,1,1
33,train/bonafide/huawei/arabic-NF-1098.jpg,780246118ea85a3e540f01948f09fdb8f18caf30da4373f83f1718cb0e0b80c1,arabic-NF-1098,bonafide,,huawei,0,3.077986478805542,-2.9366850852966309,-6.0146715641021729,0.0024366984841878644,0,0
34,train/bonafide/iphone15pro/arabic-NF-1098.jpg,1f13a08d86da60a3ecff55e059c80d8e476facadd37b864ae348ce7798f98e95,arabic-NF-1098,bonafide,,iphone15pro,0,4.1044769287109375,-4.0073695182800293,-8.1118464469909668,0.00029987454128180496,0,0
35,train/bonafide/scan/arabic-NF-1098.jpg,d87e4711a139d1352ca56b1f9b71cee1e5dd706558cf83056243c036c85185ae,arabic-NF-1098,bonafide,,scan,0,4.2258214950561523,-4.0130400657653809,-8.2388615608215332,0.00026411506149616703,0,0
36,train/attack/digital_1/huawei/arabic-NM-1090.jpg,8aca034afbddcf61dffb96ca1daf30d1a1a391b52743a5fc6f17aa76b2ed7633,arabic-NM-1090,attack,digital_1,huawei,1,-3.1749379634857178,3.3786990642547607,6.5536370277404785,0.99857710384291054,1,1
37,train/attack/digital_1/iphone15pro/arabic-NM-1090.jpg,70a21afd3ddc595cfa94478f553fa75f57b5ddd22f07b4db7a521d81eaf2ec01,arabic-NM-1090,attack,digital_1,iphone15pro,1,-2.0462119579315186,2.2916398048400879,4.3378517627716064,0.98710391782761053,1,1
38,train/attack/digital_1/scan/arabic-NM-1090.jpg,202ff218a1b60dc7f79cfd249bd39cdfe1e7bdd03265158eccbc6c7c07510ecf,arabic-NM-1090,attack,digital_1,scan,1,-5.3047013282775879,5.6859464645385742,10.990647792816162,0.9999831416529732,1,1
39,train/attack/digital_2/huawei/arabic-NM-1090.jpg,cdc536c2c0a93765fde5bfa097cdc5c2190b25e41672356d0fdf2655af6dac22,arabic-NM-1090,attack,digital_2,huawei,1,-3.2220594882965088,3.4349780082702637,6.6570374965667725,0.99871670157257142,1,1
40,train/attack/digital_2/iphone15pro/arabic-NM-1090.jpg,5d60f3ee19b4fd81635eebd42a7f764772df703770e6ac14c2960c8e68b27710,arabic-NM-1090,attack,digital_2,iphone15pro,1,-0.84421885013580322,1.0691471099853516,1.9133659601211548,0.87139682393127493,1,1
41,train/attack/digital_2/scan/arabic-NM-1090.jpg,f10a97d9eb779168aab7afcc87bb22ad1431d4cc8352dcfbdc6b110a490546f1,arabic-NM-1090,attack,digital_2,scan,1,-3.2271203994750977,3.5370643138885498,6.7641847133636475,0.99884694280764008,1,1
42,train/bonafide/huawei/arabic-NM-1090.jpg,6ee1fd16a075c1dcd85c21d5d65e613f44a524e6fbe81198cb882684382466af,arabic-NM-1090,bonafide,,huawei,0,3.2906780242919922,-2.9626033306121826,-6.2532813549041748,0.001920434846277054,0,0
