image_path,image_sha256,file_stem,traffic_type,variant,hardware_source,face_db,face_id,gender,project_role
train/attack/digital_1/huawei/arabic-024_03.jpg,1c2a1b76e3027484d2b24f0c51e830cf8ddbb4866313ea361757c6c10992850c,arabic-024_03,attack,digital_1,huawei,facelab_london,024_03,M,dev_val
train/attack/digital_1/iphone15pro/arabic-024_03.jpg,d922dd840990dd39da1dcaa694382a84af07025646fce21bf4a12144e370040a,arabic-024_03,attack,digital_1,iphone15pro,facelab_london,024_03,M,dev_val
train/attack/digital_1/scan/arabic-024_03.jpg,30d22f4e47efa0da51d1224d53754290c1681d668a33a912511c4a1b78a996e9,arabic-024_03,attack,digital_1,scan,facelab_london,024_03,M,dev_val
train/attack/digital_2/huawei/arabic-024_03.jpg,bddabb47de17bca02c7cfee98cb5cd9c9ccc659660f7c8d5e2d12363cab74b62,arabic-024_03,attack,digital_2,huawei,facelab_london,024_03,M,dev_val
train/attack/digital_2/iphone15pro/arabic-024_03.jpg,bf513ca55ee94ca51b76fc2f858e94cc87d78d9d33d6c57e3b8629e7b2c0b7bf,arabic-024_03,attack,digital_2,iphone15pro,facelab_london,024_03,M,dev_val
train/attack/digital_2/scan/arabic-024_03.jpg,ac53339d773d373a6be9cc7a593b5adde0ed3227cb672b33cad4fa67b6c86e54,arabic-024_03,attack,digital_2,scan,facelab_london,024_03,M,dev_val
train/bonafide/huawei/arabic-024_03.jpg,70ebdcec9d37469c8ccfc17114fc6b002370b5a5539254f5cf11fc78d9da6e9d,arabic-024_03,bonafide,,huawei,facelab_london,024_03,M,dev_val
train/bonafide/iphone15pro/arabic-024_03.jpg,57c2f749a98e1ab06645d3973b61fe9372f86f49f65732ebd941e77b790e7a31,arabic-024_03,bonafide,,iphone15pro,facelab_london,024_03,M,dev_val
train/bonafide/scan/arabic-024_03.jpg,d4ef8e8001a02529ddf8bd0586ed7be89f2ea44318e9a40fd352a7b99c1e179a,arabic-024_03,bonafide,,scan,facelab_london,024_03,M,dev_val
train/attack/digital_1/huawei/arabic-120_03.jpg,119408a7ca3bcf6e07baa4e26c0cf0acce019be41ae6ea88b476868160350418,arabic-120_03,attack,digital_1,huawei,facelab_london,120_03,F,dev_val
